Wall time,Step,Value
1731960985.167934,0,1.6685266494750977
1731961254.809358,3,1.4399330615997314
1731961554.863556,6,1.3607536554336548
1731961830.438481,9,1.3146189451217651
1731962134.701253,12,1.2844709157943726
1731962409.653481,15,1.2634493112564087
1731962714.398999,18,1.2492060661315918
1731963020.896687,21,1.2385143041610718
1731963307.392056,24,1.2330678701400757
1731963594.072463,27,1.2308094501495361
1731963906.760011,30,1.2284877300262451
1731964221.660818,33,1.2257859706878662
1731964538.904288,36,1.2258108854293823
1731964830.570836,39,1.2256091833114624
1731965150.646568,42,1.2247053384780884
1731965470.050174,45,1.2243049144744873
1731965788.227499,48,1.2240980863571167
1731966109.319433,51,1.223925232887268
1731966433.146908,54,1.223344326019287
1731966755.200157,57,1.2240060567855835
1731967076.850935,60,1.224065899848938
1731967395.712641,63,1.2240806818008423
1731967718.985917,66,1.224100947380066
1731968018.012153,69,1.2236263751983643
1731968344.19687,72,1.223984956741333
1731968667.38303,75,1.223852276802063
1731968991.438314,78,1.2239636182785034
1731969293.730968,81,1.2238212823867798
1731969594.456391,84,1.2238541841506958
1731969921.049297,87,1.2240060567855835
1731970242.962627,90,1.2240102291107178
1731970572.143286,93,1.224050760269165
1731970870.469921,96,1.2242114543914795
1731971194.192105,99,1.2240941524505615
1731971434.563412,101,1.2241579294204712
