Wall time,Step,Value
1732052068.819814,0,1.6402841806411743
1732053229.89218,3,1.457761526107788
1732054423.198137,6,1.400295376777649
1732055638.551529,9,1.3721214532852173
1732056800.274108,12,1.3627616167068481
1732058009.728983,15,1.3662806749343872
1732059228.640817,18,1.3793673515319824
1732060399.98795,21,1.3981918096542358
1732061573.139454,24,1.4119963645935059
1732062736.130838,27,1.4238646030426025
1732063952.290272,30,1.4395149946212769
1732065161.157252,33,1.4524637460708618
1732066344.34586,36,1.4631983041763306
1732067552.225288,39,1.4711525440216064
1732068724.732352,42,1.4806029796600342
1732069886.579184,45,1.485764980316162
1732071091.02579,48,1.4930764436721802
1732072280.658329,51,1.4958840608596802
1732073456.018559,54,1.4995145797729492
1732074642.659555,57,1.5038667917251587
1732075794.719147,60,1.5092175006866455
1732076941.118064,63,1.512387752532959
1732078127.758314,66,1.514970302581787
1732079316.965445,69,1.5169404745101929
1732080508.516596,72,1.5189793109893799
1732081683.295225,75,1.519842505455017
1732082821.486313,78,1.5205888748168945
1732084004.867391,81,1.5217491388320923
1732085150.301665,84,1.5231767892837524
1732086299.420993,87,1.5241508483886719
1732087442.770843,90,1.524727463722229
1732088589.564039,93,1.5258586406707764
1732089769.185321,96,1.5269246101379395
1732090946.02655,99,1.5279873609542847
1732091821.9321,101,1.5284373760223389
