Wall time,Step,Value
1732030650.479928,0,1.644714593887329
1732031219.094482,3,1.4422731399536133
1732031786.558635,6,1.373413324356079
1732032392.03364,9,1.3353705406188965
1732032945.30246,12,1.3127858638763428
1732033494.811209,15,1.299580454826355
1732034055.394745,18,1.2948323488235474
1732034619.936298,21,1.2934366464614868
1732035227.506314,24,1.295767903327942
1732035785.574395,27,1.2988085746765137
1732036387.839641,30,1.3038008213043213
1732036987.223339,33,1.3080222606658936
1732037577.144932,36,1.3115227222442627
1732038125.131652,39,1.3151546716690063
1732038709.934752,42,1.3176697492599487
1732039288.112142,45,1.3200939893722534
1732039869.681814,48,1.3227628469467163
1732040450.13051,51,1.3244783878326416
1732040992.180456,54,1.3263237476348877
1732041534.310979,57,1.327795386314392
1732042114.251527,60,1.3294316530227661
1732042694.894608,63,1.331257939338684
1732043280.336421,66,1.3323549032211304
1732043865.418533,69,1.3327723741531372
1732044451.413023,72,1.3335518836975098
1732044995.113519,75,1.334033489227295
1732045583.2172,78,1.3344584703445435
1732046130.283983,81,1.3348665237426758
1732046671.53854,84,1.3352885246276855
1732047255.64536,87,1.3357027769088745
1732047804.880923,90,1.3362584114074707
1732048388.858622,93,1.3366615772247314
1732048972.841663,96,1.3371645212173462
1732049515.831592,99,1.3374258279800415
1732049968.9926,101,1.3377097845077515
